Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
gRPC Route Guide Bidirectional Streaming,2943,569.237357,565.987153,0.0,877.745424,0.0,207.907326,1445.648801,0.0,1.63,0,0,1647998530,0,10
gRPC Route Guide Bidirectional Streaming,3050,549.559729,548.500058,0.0,848.246814,0.0,148.341913,1018.996929,0.0,1.69,0,0,1648085005,0,10
gRPC Route Guide Bidirectional Streaming,2904,575.694712,572.566682,0.0,885.992593,0.0,179.561829,1139.051477,0.0,1.61,0,0,1648170895,0,10
gRPC Route Guide Bidirectional Streaming,2961,565.207083,566.648468,0.0,868.217626,0.0,204.08339,1207.971838,0.0,1.64,0,0,1648257398,0,10
gRPC Route Guide Bidirectional Streaming,2961,564.706624,559.603236,0.0,871.030602,0.0,198.017236,1206.95206,0.0,1.64,0,0,1648343959,0,10
gRPC Route Guide Bidirectional Streaming,2945,566.927696,571.861179,0.0,857.180831,0.0,156.647541,1086.819467,0.0,1.64,0,0,1648430159,0,10
gRPC Route Guide Bidirectional Streaming,2951,566.511113,567.87645,0.0,872.217831,0.0,162.633596,1164.15054,0.0,1.64,0,0,1648516859,0,10
gRPC Route Guide Bidirectional Streaming,3088,544.434471,545.544898,0.0,846.343723,0.0,172.547235,1233.632613,0.0,1.71,0,0,1648603080,0,10
gRPC Route Guide Bidirectional Streaming,3082,544.837142,541.977571,0.0,849.037984,0.0,161.231699,944.886437,0.0,1.71,0,0,1648689508,0,10
gRPC Route Guide Bidirectional Streaming,2990,559.993554,554.736765,0.0,864.028367,0.0,185.974849,1122.945062,0.0,1.66,0,0,1648776326,0,10
gRPC Route Guide Bidirectional Streaming,3050,549.243321,545.11549,0.0,852.522678,0.0,202.565425,1003.537185,0.0,1.69,0,0,1648862222,0,10
gRPC Route Guide Bidirectional Streaming,3010,556.183043,556.211435,0.0,856.669644,0.0,147.808705,1319.679593,0.0,1.67,0,0,1648948874,0,10
gRPC Route Guide Bidirectional Streaming,3043,551.214769,551.482414,0.0,856.022354,0.0,206.939246,989.938481,0.0,1.69,0,0,1649121384,0,10
gRPC Route Guide Bidirectional Streaming,2942,567.944856,569.349927,0.0,872.590212,0.0,185.461056,1116.550715,0.0,1.63,0,0,1649208004,0,10
gRPC Route Guide Bidirectional Streaming,2912,573.687138,579.374819,0.0,870.578678,0.0,204.713094,1426.313523,0.0,1.62,0,0,1649294431,0,10
gRPC Route Guide Bidirectional Streaming,2996,559.11789,556.643514,0.0,860.924832,0.0,199.110731,977.272331,0.0,1.66,0,0,1649380824,0,10
gRPC Route Guide Bidirectional Streaming,3012,555.941111,550.953756,0.0,865.556642,0.0,152.219027,1030.961344,0.0,1.67,0,0,1649467100,0,10
gRPC Route Guide Bidirectional Streaming,2951,566.545559,567.369093,0.0,873.671785,0.0,160.722937,966.338317,0.0,1.64,0,0,1649553532,0,10
gRPC Route Guide Bidirectional Streaming,2940,568.729989,573.615996,0.0,871.274038,0.0,183.058039,1135.656892,0.0,1.63,0,0,1649639976,0,10
gRPC Route Guide Bidirectional Streaming,2972,562.527039,563.931251,0.0,866.274521,0.0,185.753249,1104.010255,0.0,1.65,0,0,1649899472,0,10
gRPC Route Guide Bidirectional Streaming,2984,560.220929,564.906023,0.0,839.842767,0.0,203.419051,1078.405485,0.0,1.66,0,0,1650071956,0,10
gRPC Route Guide Bidirectional Streaming,3028,554.012387,559.077375,0.0,838.162441,0.0,196.467114,1044.585563,0.0,1.68,0,0,1650158527,0,10
gRPC Route Guide Bidirectional Streaming,2991,560.544408,562.268046,0.0,858.914345,0.0,211.506748,970.738457,0.0,1.66,0,0,1650245079,0,10
gRPC Route Guide Bidirectional Streaming,2839,585.572572,585.545628,0.0,899.981923,0.0,176.690696,1515.504583,0.0,1.58,0,0,1650504292,0,10
gRPC Route Guide Bidirectional Streaming,3033,552.591693,554.184454,0.0,832.977646,0.0,160.551858,1087.07326,0.0,1.68,0,0,1650590654,0,10
gRPC Route Guide Bidirectional Streaming,3077,545.189161,550.412338,0.0,823.759259,0.0,196.385012,1463.073366,0.0,1.71,0,0,1650676797,0,10
gRPC Route Guide Bidirectional Streaming,3071,547.344203,549.52067,0.0,834.789122,0.0,172.589825,950.483602,0.0,1.71,0,0,1650763214,0,10
gRPC Route Guide Bidirectional Streaming,3063,547.54658,553.929201,0.0,826.818627,0.0,165.971077,1388.588137,0.0,1.7,0,0,1650849432,0,10
gRPC Route Guide Bidirectional Streaming,3099,541.285685,547.974452,0.0,821.541605,0.0,170.752728,1115.737895,0.0,1.72,0,0,1650936287,0,10
gRPC Route Guide Bidirectional Streaming,3101,541.922979,544.552208,0.0,818.373394,0.0,190.245862,978.19723,0.0,1.72,0,0,1651022973,0,10
gRPC Route Guide Bidirectional Streaming,3012,556.738519,562.358092,0.0,840.454445,0.0,196.533891,1026.245996,0.0,1.67,0,0,1651109830,0,10
gRPC Route Guide Bidirectional Streaming,3123,538.923484,552.479035,0.0,818.348073,0.0,189.568154,1001.81179,0.0,1.73,0,0,1651195458,0,10
gRPC Route Guide Bidirectional Streaming,2977,562.074373,567.303743,0.0,842.323304,0.0,209.717684,1478.036165,0.0,1.65,0,0,1651281925,0,10
gRPC Route Guide Bidirectional Streaming,2981,560.755907,562.971637,0.0,845.121382,0.0,199.57087,1080.260727,0.0,1.66,0,0,1651368795,0,10
gRPC Route Guide Bidirectional Streaming,3031,553.64417,559.408982,0.0,841.628494,0.0,203.244043,1120.42888,0.0,1.68,0,0,1651454697,0,10
gRPC Route Guide Bidirectional Streaming,3012,556.496714,557.084943,0.0,835.929424,0.0,197.337396,1021.084332,0.0,1.67,0,0,1651541018,0,10
gRPC Route Guide Bidirectional Streaming,2945,567.699505,574.902519,0.0,847.037136,0.0,208.369302,1168.249375,0.0,1.64,0,0,1651627549,0,10
gRPC Route Guide Bidirectional Streaming,2980,561.87841,561.761764,0.0,839.387618,0.0,210.417675,1023.171389,0.0,1.65,0,0,1651713924,0,10
gRPC Route Guide Bidirectional Streaming,2973,562.162065,572.430125,0.0,844.965517,0.0,204.695429,1137.537087,0.0,1.65,0,0,1651800043,0,10
gRPC Route Guide Bidirectional Streaming,2947,567.524842,570.966475,0.0,853.170268,0.0,202.729076,1542.568339,0.0,1.64,0,0,1651886448,0,10
gRPC Route Guide Bidirectional Streaming,2897,575.816491,578.037595,0.0,864.03639,0.0,221.363004,1028.286446,0.0,1.61,0,0,1652232329,0,10
gRPC Route Guide Bidirectional Streaming,2858,582.500356,583.895874,0.0,873.588854,0.0,212.955747,1326.014319,0.0,1.59,0,0,1652318652,0,10
gRPC Route Guide Bidirectional Streaming,2916,572.438025,576.274124,0.0,861.439616,0.0,160.141613,1361.953186,0.0,1.62,0,0,1652405562,0,10
gRPC Route Guide Bidirectional Streaming,2896,575.516663,572.138478,0.0,865.218132,0.0,223.524724,1541.937892,0.0,1.61,0,0,1652578562,0,10
gRPC Route Guide Bidirectional Streaming,2923,572.149466,573.171395,0.0,870.519812,0.0,173.314588,1094.237428,0.0,1.62,0,0,1652664267,0,10
gRPC Route Guide Bidirectional Streaming,2864,581.906556,584.856104,0.0,866.338305,0.0,223.379147,1162.922291,0.0,1.59,0,0,1652750633,0,10
gRPC Route Guide Bidirectional Streaming,2879,579.303233,585.276546,0.0,862.034278,0.0,219.687115,1105.611182,0.0,1.6,0,0,1653009947,0,10
gRPC Route Guide Bidirectional Streaming,2895,575.381606,576.034686,0.0,865.629071,0.0,214.684175,1134.89608,0.0,1.61,0,0,1653096112,0,10
