Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
gRPC Route Guide Client Streaming,898999,2.040037,1.171677,0.0,3.633433,0.0,0.945062,784.877051,0.0,499.44,0,0,1646099587,0,10
gRPC Route Guide Client Streaming,898996,1.799865,1.112315,0.0,2.772739,0.0,0.915713,700.024264,0.0,499.44,0,0,1646185971,0,10
gRPC Route Guide Client Streaming,898996,1.884395,1.166634,0.0,2.982786,0.0,0.954828,865.189769,0.0,499.44,0,0,1646358834,0,10
gRPC Route Guide Client Streaming,898986,1.882102,1.163551,0.0,2.916328,0.0,0.920141,780.677645,0.0,499.44,0,0,1646445687,0,10
gRPC Route Guide Client Streaming,898996,1.998413,1.159922,0.0,3.405844,0.0,0.927017,1164.202432,0.0,499.44,0,0,1646531977,0,10
gRPC Route Guide Client Streaming,898997,2.011344,1.241731,0.0,3.041477,0.0,0.996526,805.409256,0.0,499.44,0,0,1646617840,0,10
gRPC Route Guide Client Streaming,898996,1.973693,1.194116,0.0,3.261645,0.0,0.974613,722.28221,0.0,499.44,0,0,1646704205,0,10
gRPC Route Guide Client Streaming,899000,2.029842,1.184723,0.0,3.443566,0.0,0.936118,888.959383,0.0,499.44,0,0,1646790797,0,10
gRPC Route Guide Client Streaming,898996,2.309586,1.342877,0.0,4.363248,0.0,0.961555,675.220085,0.0,499.44,0,0,1646877107,0,10
gRPC Route Guide Client Streaming,898996,1.558642,1.009279,0.0,2.291054,0.0,0.853083,589.192389,0.0,499.44,0,0,1646963678,0,10
gRPC Route Guide Client Streaming,898995,2.377164,1.331604,0.0,4.653265,0.0,0.992974,785.957345,0.0,499.44,0,0,1647050152,0,10
gRPC Route Guide Client Streaming,898993,2.263458,1.29731,0.0,4.175538,0.0,1.007108,992.295342,0.0,499.44,0,0,1647136183,0,10
gRPC Route Guide Client Streaming,898997,1.774378,1.116317,0.0,2.750639,0.0,0.934112,506.304493,0.0,499.44,0,0,1647223219,0,10
gRPC Route Guide Client Streaming,898996,1.687301,1.07992,0.0,2.61305,0.0,0.880615,560.878694,0.0,499.44,0,0,1647309268,0,10
gRPC Route Guide Client Streaming,898996,1.98974,1.188014,0.0,3.22984,0.0,0.949811,611.610802,0.0,499.44,0,0,1647395680,0,10
gRPC Route Guide Client Streaming,898997,1.749885,1.08152,0.0,2.752551,0.0,0.917916,590.700681,0.0,499.44,0,0,1647481830,0,10
gRPC Route Guide Client Streaming,898997,1.83677,1.142116,0.0,2.964341,0.0,0.950513,583.029509,0.0,499.44,0,0,1647568354,0,10
gRPC Route Guide Client Streaming,898997,1.723518,1.080513,0.0,2.697134,0.0,0.883511,889.108828,0.0,499.44,0,0,1647654606,0,10
gRPC Route Guide Client Streaming,898999,1.728572,1.083007,0.0,2.661732,0.0,0.91861,705.311895,0.0,499.44,0,0,1647741048,0,10
gRPC Route Guide Client Streaming,898994,1.860019,1.156316,0.0,2.847338,0.0,0.959013,971.022162,0.0,499.44,0,0,1647827680,0,10
gRPC Route Guide Client Streaming,898994,1.929448,1.154815,0.0,2.952639,0.0,0.934112,811.978004,0.0,499.44,0,0,1647913959,0,10
gRPC Route Guide Client Streaming,898994,1.732326,1.084719,0.0,2.656546,0.0,0.937017,599.192962,0.0,499.44,0,0,1648000691,0,10
gRPC Route Guide Client Streaming,898998,1.753559,1.081909,0.0,2.656823,0.0,0.876908,564.127861,0.0,499.44,0,0,1648087147,0,10
gRPC Route Guide Client Streaming,898999,1.88794,1.08631,0.0,3.112236,0.0,0.915211,697.850236,0.0,499.44,0,0,1648173031,0,10
gRPC Route Guide Client Streaming,898994,1.722089,1.076614,0.0,2.629636,0.0,0.917112,492.96754,0.0,499.44,0,0,1648259550,0,10
gRPC Route Guide Client Streaming,898996,1.793728,1.096313,0.0,2.852433,0.0,0.904311,685.371417,0.0,499.44,0,0,1648346090,0,10
gRPC Route Guide Client Streaming,898993,1.781,1.076614,0.0,2.804833,0.0,0.89591,605.547018,0.0,499.44,0,0,1648432288,0,10
gRPC Route Guide Client Streaming,898997,2.014867,1.165916,0.0,3.335946,0.0,0.967813,565.01628,0.0,499.44,0,0,1648519068,0,10
gRPC Route Guide Client Streaming,898997,1.858254,1.180338,0.0,2.834992,0.0,0.92853,822.169947,0.0,499.44,0,0,1648605233,0,10
gRPC Route Guide Client Streaming,898997,1.88759,1.142323,0.0,3.089463,0.0,0.905818,604.251917,0.0,499.44,0,0,1648691643,0,10
gRPC Route Guide Client Streaming,898992,1.819361,1.10312,0.0,2.929753,0.0,0.883016,508.508666,0.0,499.44,0,0,1648778448,0,10
gRPC Route Guide Client Streaming,898997,1.914976,1.184419,0.0,3.049657,0.0,0.945018,712.562364,0.0,499.44,0,0,1648864376,0,10
gRPC Route Guide Client Streaming,898996,1.786004,1.099624,0.0,2.893755,0.0,0.919317,698.676563,0.0,499.44,0,0,1648951018,0,10
gRPC Route Guide Client Streaming,898991,1.988641,1.217015,0.0,3.199738,0.0,0.957312,1195.413567,0.0,499.44,0,0,1649123526,0,10
gRPC Route Guide Client Streaming,898992,1.838744,1.136909,0.0,3.053772,0.0,0.928908,775.904721,0.0,499.44,0,0,1649210158,0,10
gRPC Route Guide Client Streaming,898996,1.95614,1.179209,0.0,3.326025,0.0,0.956873,873.094286,0.0,499.44,0,0,1649296556,0,10
gRPC Route Guide Client Streaming,898994,1.845557,1.127022,0.0,2.888843,0.0,0.951815,797.403249,0.0,499.44,0,0,1649382964,0,10
gRPC Route Guide Client Streaming,898995,1.811296,1.106309,0.0,2.789325,0.0,0.887807,961.158185,0.0,499.44,0,0,1649469254,0,10
gRPC Route Guide Client Streaming,898996,1.767801,1.088113,0.0,2.801319,0.0,0.926311,591.005509,0.0,499.44,0,0,1649555677,0,10
gRPC Route Guide Client Streaming,898989,1.947674,1.15961,0.0,3.041826,0.0,0.987009,1217.530049,0.0,499.44,0,0,1649642101,0,10
gRPC Route Guide Client Streaming,899001,2.075958,1.264907,0.0,3.756423,0.0,0.972406,1194.505204,0.0,499.44,0,0,1649901601,0,10
gRPC Route Guide Client Streaming,898993,1.966974,1.192617,0.0,3.048542,0.0,0.953614,986.854306,0.0,499.44,0,0,1650074123,0,10
gRPC Route Guide Client Streaming,898998,1.836277,1.107415,0.0,2.785739,0.0,0.925312,801.225146,0.0,499.44,0,0,1650160648,0,10
gRPC Route Guide Client Streaming,899000,1.846871,1.132509,0.0,2.805518,0.0,0.891807,703.831978,0.0,499.44,0,0,1650247206,0,10
gRPC Route Guide Client Streaming,898995,2.633779,1.419417,0.0,5.539936,0.0,0.979712,809.910372,0.0,499.44,0,0,1650506442,0,10
gRPC Route Guide Client Streaming,898995,1.810234,1.128115,0.0,2.875133,0.0,0.906313,793.535709,0.0,499.44,0,0,1650592782,0,10
gRPC Route Guide Client Streaming,898993,1.713943,1.095514,0.0,2.493632,0.0,0.866211,492.962417,0.0,499.44,0,0,1650678931,0,10
gRPC Route Guide Client Streaming,898998,1.635928,1.060014,0.0,2.430633,0.0,0.855012,558.952629,0.0,499.44,0,0,1650765360,0,10
gRPC Route Guide Client Streaming,898997,1.795926,1.09081,0.0,2.704724,0.0,0.916509,696.29532,0.0,499.44,0,0,1650851602,0,10
gRPC Route Guide Client Streaming,898991,1.840917,1.127612,0.0,2.871434,0.0,0.92551,695.061284,0.0,499.44,0,0,1650938443,0,10
gRPC Route Guide Client Streaming,898996,1.719875,1.077112,0.0,2.493729,0.0,0.88161,697.964132,0.0,499.44,0,0,1651025107,0,10
gRPC Route Guide Client Streaming,898996,1.793954,1.110813,0.0,2.640029,0.0,0.92891,810.708852,0.0,499.44,0,0,1651111986,0,10
gRPC Route Guide Client Streaming,899000,1.847802,1.129427,0.0,2.713742,0.0,0.904213,692.003385,0.0,499.44,0,0,1651197638,0,10
gRPC Route Guide Client Streaming,898992,1.928627,1.185016,0.0,2.849339,0.0,0.972913,1258.456657,0.0,499.44,0,0,1651284062,0,10
gRPC Route Guide Client Streaming,898998,1.958979,1.172616,0.0,2.950139,0.0,0.959513,893.988473,0.0,499.44,0,0,1651370943,0,10
