Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
gRPC Route Guide Server Streaming,898998,9.226432,3.533387,0.0,46.664952,0.0,1.340742,128.505079,0.0,499.44,0,0,1645843218,0,10
gRPC Route Guide Server Streaming,898995,10.258903,4.91597,0.0,47.902591,0.0,1.39652,197.147332,0.0,499.44,0,0,1645929364,0,10
gRPC Route Guide Server Streaming,898996,7.798574,2.648628,0.0,42.25037,0.0,1.370514,185.660708,0.0,499.44,0,0,1646015755,0,10
gRPC Route Guide Server Streaming,898991,10.985289,5.881389,0.0,49.910161,0.0,1.356489,198.564568,0.0,499.44,0,0,1646102154,0,10
gRPC Route Guide Server Streaming,898991,8.248554,2.717138,0.0,44.773624,0.0,1.359118,177.290519,0.0,499.44,0,0,1646189213,0,10
gRPC Route Guide Server Streaming,898997,10.310825,4.83854,0.0,49.369841,0.0,1.369239,208.505958,0.0,499.44,0,0,1646361277,0,10
gRPC Route Guide Server Streaming,898989,8.167467,2.73962,0.0,44.286453,0.0,1.26145,293.387646,0.0,499.44,0,0,1646448691,0,10
gRPC Route Guide Server Streaming,895794,18.79078,11.830514,0.0,54.955303,0.0,1.66383,210.724056,0.0,497.66,0,0,1646535460,0,10
gRPC Route Guide Server Streaming,899002,8.266365,2.674968,0.0,45.262131,0.0,1.289724,188.268923,0.0,499.44,0,0,1646620882,0,10
gRPC Route Guide Server Streaming,898991,10.616476,5.352372,0.0,49.213859,0.0,1.400519,207.781106,0.0,499.44,0,0,1646707536,0,10
gRPC Route Guide Server Streaming,898997,9.533509,3.778972,0.0,48.687419,0.0,1.331725,207.339829,0.0,499.44,0,0,1646793442,0,10
gRPC Route Guide Server Streaming,882225,19.043643,12.010501,0.0,55.683782,0.0,1.515787,193.179278,0.0,490.12,0,0,1646880333,0,10
gRPC Route Guide Server Streaming,898988,4.810619,1.871663,0.0,14.504914,0.0,1.264575,198.172935,0.0,499.44,0,0,1646966879,0,10
gRPC Route Guide Server Streaming,862790,19.518478,12.187856,0.0,56.137202,0.0,1.778134,268.289657,0.0,479.32,0,0,1647053242,0,10
gRPC Route Guide Server Streaming,896254,18.717052,11.962892,0.0,54.381405,0.0,1.625812,204.174192,0.0,497.92,0,0,1647138684,0,10
gRPC Route Guide Server Streaming,898998,10.44796,5.025068,0.0,49.929471,0.0,1.396619,203.338239,0.0,499.44,0,0,1647226412,0,10
gRPC Route Guide Server Streaming,898997,5.797423,2.165835,0.0,18.312848,0.0,1.235423,125.478341,0.0,499.44,0,0,1647312527,0,10
gRPC Route Guide Server Streaming,898998,8.946355,3.214842,0.0,46.448662,0.0,1.295116,192.102537,0.0,499.44,0,0,1647398351,0,10
gRPC Route Guide Server Streaming,899001,8.454603,2.787551,0.0,46.20455,0.0,1.389826,120.958588,0.0,499.44,0,0,1647484439,0,10
gRPC Route Guide Server Streaming,898991,15.001671,9.589734,0.0,53.780945,0.0,1.42062,216.903995,0.0,499.43,0,0,1647571396,0,10
gRPC Route Guide Server Streaming,898999,9.321958,3.505844,0.0,47.306896,0.0,1.339617,198.708402,0.0,499.44,0,0,1647657439,0,10
gRPC Route Guide Server Streaming,898996,7.998041,2.637417,0.0,43.556786,0.0,1.307714,196.771843,0.0,499.44,0,0,1647744064,0,10
gRPC Route Guide Server Streaming,898997,12.576532,7.679803,0.0,51.784987,0.0,1.377118,206.385125,0.0,499.44,0,0,1647830311,0,10
gRPC Route Guide Server Streaming,898999,7.912772,2.614734,0.0,43.740266,0.0,1.298417,205.378536,0.0,499.44,0,0,1647916930,0,10
gRPC Route Guide Server Streaming,898997,9.587623,3.678147,0.0,48.651138,0.0,1.377118,206.595522,0.0,499.44,0,0,1648003843,0,10
gRPC Route Guide Server Streaming,898999,7.794907,2.597023,0.0,42.573177,0.0,1.308812,180.979904,0.0,499.44,0,0,1648090097,0,10
gRPC Route Guide Server Streaming,898997,10.358949,4.905158,0.0,49.445073,0.0,1.396716,199.710215,0.0,499.44,0,0,1648175582,0,10
gRPC Route Guide Server Streaming,898996,9.788501,3.932551,0.0,49.16765,0.0,1.353218,204.984847,0.0,499.44,0,0,1648262532,0,10
gRPC Route Guide Server Streaming,898994,13.730319,8.688703,0.0,52.869242,0.0,1.420417,207.147542,0.0,499.44,0,0,1648348667,0,10
gRPC Route Guide Server Streaming,898995,9.450948,3.609343,0.0,48.229209,0.0,1.386718,205.826128,0.0,499.44,0,0,1648434620,0,10
gRPC Route Guide Server Streaming,898991,13.021725,8.22021,0.0,51.504892,0.0,1.414119,218.530139,0.0,499.44,0,0,1648522359,0,10
gRPC Route Guide Server Streaming,898994,6.125713,2.261074,0.0,19.962451,0.0,1.259741,118.092352,0.0,499.44,0,0,1648607798,0,10
gRPC Route Guide Server Streaming,898998,7.879203,2.576735,0.0,42.465866,0.0,1.261425,208.92953,0.0,499.44,0,0,1648694464,0,10
gRPC Route Guide Server Streaming,898993,8.406336,2.843352,0.0,45.702424,0.0,1.283517,204.854872,0.0,499.44,0,0,1648780922,0,10
gRPC Route Guide Server Streaming,898993,8.452377,2.915455,0.0,44.926143,0.0,1.326724,174.976925,0.0,499.44,0,0,1648867165,0,10
gRPC Route Guide Server Streaming,898997,11.548677,6.578025,0.0,50.378662,0.0,1.379827,199.519653,0.0,499.44,0,0,1648953255,0,10
gRPC Route Guide Server Streaming,898996,7.41993,2.48243,0.0,39.445376,0.0,1.294015,194.518744,0.0,499.44,0,0,1649125969,0,10
gRPC Route Guide Server Streaming,898994,14.299298,9.25267,0.0,52.732074,0.0,1.424711,188.23302,0.0,499.44,0,0,1649212750,0,10
gRPC Route Guide Server Streaming,898996,11.135291,6.053447,0.0,49.932286,0.0,1.355611,215.299193,0.0,499.44,0,0,1649299348,0,10
gRPC Route Guide Server Streaming,898996,9.306346,3.400322,0.0,48.065629,0.0,1.393621,197.508069,0.0,499.44,0,0,1649385391,0,10
gRPC Route Guide Server Streaming,898996,8.755142,3.099927,0.0,46.047294,0.0,1.276811,283.888032,0.0,499.44,0,0,1649471837,0,10
gRPC Route Guide Server Streaming,898992,8.723194,3.027821,0.0,46.423059,0.0,1.375216,181.143791,0.0,499.44,0,0,1649557881,0,10
gRPC Route Guide Server Streaming,898996,10.745986,5.498444,0.0,50.135505,0.0,1.394311,200.658779,0.0,499.44,0,0,1649644543,0,10
gRPC Route Guide Server Streaming,898992,14.54681,9.420557,0.0,52.602416,0.0,1.368408,208.109351,0.0,499.44,0,0,1649903876,0,10
gRPC Route Guide Server Streaming,898998,10.986937,5.732181,0.0,50.681516,0.0,1.363919,206.949554,0.0,499.44,0,0,1650076597,0,10
gRPC Route Guide Server Streaming,898997,8.896757,3.04914,0.0,47.637129,0.0,1.315717,168.985327,0.0,499.44,0,0,1650162972,0,10
gRPC Route Guide Server Streaming,899000,7.391931,2.468417,0.0,40.426193,0.0,1.329609,212.515133,0.0,499.44,0,0,1650249699,0,10
