Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
gRPC Route Guide Unary,898995,0.919092,0.724409,0.0,1.323315,0.0,0.571107,91.862363,0.0,499.44,0,0,1645240598,0,10
gRPC Route Guide Unary,898997,0.898758,0.709913,0.0,1.280216,0.0,0.569211,91.23881,0.0,499.44,0,0,1645327294,0,10
gRPC Route Guide Unary,898993,0.88292,0.701912,0.0,1.300024,0.0,0.526207,83.131955,0.0,499.44,0,0,1645498896,0,10
gRPC Route Guide Unary,898996,0.888978,0.705405,0.0,1.26351,0.0,0.556804,94.802483,0.0,499.44,0,0,1645586069,0,10
gRPC Route Guide Unary,898997,0.904221,0.716618,0.0,1.341233,0.0,0.547814,100.911464,0.0,499.44,0,0,1645672057,0,10
gRPC Route Guide Unary,898998,0.965522,0.749943,0.0,1.466784,0.0,0.573932,94.980834,0.0,499.44,0,0,1645758607,0,10
gRPC Route Guide Unary,898995,0.990199,0.758418,0.0,1.628889,0.0,0.578815,85.181883,0.0,499.44,0,0,1645845361,0,10
gRPC Route Guide Unary,898989,0.88035,0.69961,0.0,1.242317,0.0,0.562016,85.299149,0.0,499.44,0,0,1645931509,0,10
gRPC Route Guide Unary,898996,0.84704,0.665404,0.0,1.208813,0.0,0.501304,105.330412,0.0,499.44,0,0,1646017884,0,10
gRPC Route Guide Unary,898997,0.974174,0.737048,0.0,1.683909,0.0,0.565837,89.354939,0.0,499.44,0,0,1646104298,0,10
gRPC Route Guide Unary,898997,0.857315,0.68211,0.0,1.211417,0.0,0.544308,90.396948,0.0,499.44,0,0,1646191369,0,10
gRPC Route Guide Unary,898996,0.901177,0.711318,0.0,1.297637,0.0,0.549916,80.564144,0.0,499.44,0,0,1646363413,0,10
gRPC Route Guide Unary,898998,0.886479,0.696331,0.0,1.278457,0.0,0.533723,99.730711,0.0,499.44,0,0,1646451182,0,10
gRPC Route Guide Unary,898998,0.87924,0.688112,0.0,1.290017,0.0,0.54201,88.466856,0.0,499.44,0,0,1646537611,0,10
gRPC Route Guide Unary,898990,0.875065,0.688314,0.0,1.220631,0.0,0.523413,82.582954,0.0,499.44,0,0,1646623067,0,10
gRPC Route Guide Unary,898994,0.959638,0.757811,0.0,1.440319,0.0,0.533308,91.679532,0.0,499.44,0,0,1646709677,0,10
gRPC Route Guide Unary,898991,0.943471,0.704913,0.0,1.60703,0.0,0.52641,101.301502,0.0,499.44,0,0,1646795606,0,10
gRPC Route Guide Unary,898981,1.028413,0.757443,0.0,1.872808,0.0,0.554831,97.734579,0.0,499.43,0,0,1646882478,0,10
gRPC Route Guide Unary,898998,0.701618,0.573389,0.0,0.932582,0.0,0.438191,76.211562,0.0,499.44,0,0,1646969025,0,10
gRPC Route Guide Unary,898998,1.009944,0.773561,0.0,1.65073,0.0,0.575945,87.718077,0.0,499.44,0,0,1647055377,0,10
gRPC Route Guide Unary,899005,1.078051,0.793006,0.0,2.086415,0.0,0.574504,88.836783,0.0,499.44,0,0,1647140827,0,10
gRPC Route Guide Unary,898998,0.83972,0.675209,0.0,1.158115,0.0,0.546408,90.264821,0.0,499.44,0,0,1647228887,0,10
gRPC Route Guide Unary,898992,0.838073,0.656012,0.0,1.201823,0.0,0.511509,82.24914,0.0,499.44,0,0,1647314690,0,10
gRPC Route Guide Unary,899003,0.908621,0.711709,0.0,1.324516,0.0,0.538007,95.047352,0.0,499.44,0,0,1647400504,0,10
gRPC Route Guide Unary,898990,0.858369,0.690813,0.0,1.184122,0.0,0.55001,87.871412,0.0,499.44,0,0,1647486581,0,10
gRPC Route Guide Unary,898997,0.880073,0.69711,0.0,1.273318,0.0,0.560107,87.982491,0.0,499.44,0,0,1647573535,0,10
gRPC Route Guide Unary,898995,0.853877,0.668308,0.0,1.227316,0.0,0.523307,94.479988,0.0,499.44,0,0,1647659570,0,10
gRPC Route Guide Unary,898999,0.822609,0.655807,0.0,1.107212,0.0,0.544906,80.593282,0.0,499.44,0,0,1647746197,0,10
gRPC Route Guide Unary,898996,0.852825,0.68671,0.0,1.186616,0.0,0.533907,85.152727,0.0,499.44,0,0,1647832448,0,10
gRPC Route Guide Unary,898992,0.867203,0.675509,0.0,1.224516,0.0,0.534607,93.829856,0.0,499.44,0,0,1647919125,0,10
gRPC Route Guide Unary,898994,0.822827,0.657608,0.0,1.104119,0.0,0.548807,107.295648,0.0,499.44,0,0,1648006014,0,10
gRPC Route Guide Unary,898990,0.844676,0.669306,0.0,1.181811,0.0,0.534804,84.621497,0.0,499.44,0,0,1648092242,0,10
gRPC Route Guide Unary,898997,0.852722,0.664108,0.0,1.278915,0.0,0.539107,77.331177,0.0,499.44,0,0,1648177719,0,10
gRPC Route Guide Unary,898993,0.843748,0.670809,0.0,1.170815,0.0,0.537007,95.692587,0.0,499.44,0,0,1648264694,0,10
gRPC Route Guide Unary,898998,0.858295,0.666504,0.0,1.254215,0.0,0.523906,109.357442,0.0,499.44,0,0,1648350823,0,10
gRPC Route Guide Unary,898988,0.906517,0.696809,0.0,1.471619,0.0,0.561407,106.293027,0.0,499.44,0,0,1648436958,0,10
gRPC Route Guide Unary,898997,0.879902,0.700609,0.0,1.264018,0.0,0.528207,95.672794,0.0,499.44,0,0,1648524514,0,10
gRPC Route Guide Unary,898999,0.889999,0.700423,0.0,1.296237,0.0,0.526917,110.003077,0.0,499.44,0,0,1648609928,0,10
gRPC Route Guide Unary,898989,0.913297,0.712915,0.0,1.377828,0.0,0.536711,88.275667,0.0,499.44,0,0,1648696663,0,10
gRPC Route Guide Unary,898998,0.873922,0.671912,0.0,1.254724,0.0,0.515409,94.4635,0.0,499.44,0,0,1648783192,0,10
gRPC Route Guide Unary,898998,0.917669,0.710713,0.0,1.345026,0.0,0.54291,102.079443,0.0,499.44,0,0,1648869314,0,10
gRPC Route Guide Unary,898997,0.87936,0.686613,0.0,1.272924,0.0,0.550911,97.728343,0.0,499.44,0,0,1648955402,0,10
gRPC Route Guide Unary,898996,0.882323,0.690709,0.0,1.279316,0.0,0.526607,100.381467,0.0,499.44,0,0,1649128119,0,10
gRPC Route Guide Unary,898998,0.878892,0.690405,0.0,1.250709,0.0,0.551504,93.749987,0.0,499.44,0,0,1649215088,0,10
gRPC Route Guide Unary,898998,0.866147,0.674805,0.0,1.23011,0.0,0.525804,93.774632,0.0,499.44,0,0,1649301785,0,10
gRPC Route Guide Unary,898996,0.825294,0.661211,0.0,1.104217,0.0,0.549108,82.716354,0.0,499.44,0,0,1649387534,0,10
gRPC Route Guide Unary,898992,0.884249,0.700506,0.0,1.287911,0.0,0.539004,80.194849,0.0,499.44,0,0,1649473991,0,10
gRPC Route Guide Unary,898994,0.854724,0.671308,0.0,1.221915,0.0,0.546106,94.377334,0.0,499.44,0,0,1649560015,0,10
gRPC Route Guide Unary,898990,0.846412,0.662906,0.0,1.25491,0.0,0.535405,94.73656,0.0,499.44,0,0,1649646882,0,10
gRPC Route Guide Unary,898995,0.985845,0.755605,0.0,1.611904,0.0,0.560704,97.123494,0.0,499.44,0,0,1649906010,0,10
gRPC Route Guide Unary,898992,0.863473,0.68651,0.0,1.208218,0.0,0.540507,89.047758,0.0,499.44,0,0,1650078733,0,10
gRPC Route Guide Unary,898993,0.826984,0.663609,0.0,1.153115,0.0,0.532606,81.582959,0.0,499.44,0,0,1650165118,0,10
gRPC Route Guide Unary,898997,0.823354,0.651004,0.0,1.151309,0.0,0.496004,93.852385,0.0,499.44,0,0,1650251840,0,10
gRPC Route Guide Unary,898996,1.184782,0.852005,0.0,2.52883,0.0,0.569207,95.88711,0.0,499.44,0,0,1650511345,0,10
gRPC Route Guide Unary,898992,0.862134,0.678509,0.0,1.221617,0.0,0.526107,84.02374,0.0,499.44,0,0,1650597738,0,10
gRPC Route Guide Unary,898997,0.838032,0.665409,0.0,1.165515,0.0,0.515307,86.993759,0.0,499.44,0,0,1650683680,0,10
gRPC Route Guide Unary,898996,0.794049,0.631709,0.0,1.136716,0.0,0.483007,93.941001,0.0,499.44,0,0,1650769978,0,10
gRPC Route Guide Unary,898997,0.813444,0.640605,0.0,1.14081,0.0,0.493205,88.522378,0.0,499.44,0,0,1650856114,0,10
gRPC Route Guide Unary,898992,0.820973,0.668907,0.0,1.079212,0.0,0.527906,89.127502,0.0,499.44,0,0,1650943781,0,10
gRPC Route Guide Unary,899000,0.805634,0.635604,0.0,1.141413,0.0,0.479503,91.752885,0.0,499.44,0,0,1651031413,0,10
gRPC Route Guide Unary,898994,0.834803,0.663107,0.0,1.091312,0.0,0.535306,76.84354,0.0,499.44,0,0,1651116486,0,10
gRPC Route Guide Unary,898996,0.842265,0.658108,0.0,1.164915,0.0,0.493712,96.965096,0.0,499.44,0,0,1651202485,0,10
gRPC Route Guide Unary,898999,0.822774,0.650909,0.0,1.110016,0.0,0.524607,86.693812,0.0,499.44,0,0,1651289208,0,10
gRPC Route Guide Unary,898995,0.872149,0.68861,0.0,1.185318,0.0,0.547107,108.017944,0.0,499.44,0,0,1651375567,0,10
gRPC Route Guide Unary,898999,0.881127,0.687505,0.0,1.209609,0.0,0.534604,89.434579,0.0,499.44,0,0,1651461352,0,10
gRPC Route Guide Unary,898988,0.846407,0.659006,0.0,1.169409,0.0,0.522104,88.429313,0.0,499.44,0,0,1651547798,0,10
gRPC Route Guide Unary,898995,0.825564,0.64371,0.0,1.145917,0.0,0.485107,83.594705,0.0,499.44,0,0,1651634605,0,10
gRPC Route Guide Unary,898989,0.837859,0.677802,0.0,1.112703,0.0,0.534001,92.930277,0.0,499.44,0,0,1651722234,0,10
gRPC Route Guide Unary,898985,0.89935,0.703508,0.0,1.290616,0.0,0.546906,101.768216,0.0,499.44,0,0,1651807262,0,10
gRPC Route Guide Unary,898999,0.840363,0.64611,0.0,1.184322,0.0,0.499008,98.822862,0.0,499.44,0,0,1651893441,0,10
gRPC Route Guide Unary,898988,0.912429,0.708005,0.0,1.31431,0.0,0.548104,97.154913,0.0,499.44,0,0,1652239276,0,10
gRPC Route Guide Unary,898989,0.991721,0.742507,0.0,1.577415,0.0,0.575906,88.239945,0.0,499.44,0,0,1652326221,0,10
gRPC Route Guide Unary,899001,0.929398,0.71091,0.0,1.383519,0.0,0.560308,90.492577,0.0,499.44,0,0,1652412953,0,10
gRPC Route Guide Unary,898994,0.837359,0.675215,0.0,1.115814,0.0,0.521517,106.817592,0.0,499.44,0,0,1652495158,0,10
gRPC Route Guide Unary,898993,0.864342,0.676808,0.0,1.175614,0.0,0.546406,88.9759,0.0,499.44,0,0,1652585135,0,10
gRPC Route Guide Unary,898991,0.940237,0.751003,0.0,1.239405,0.0,0.581203,95.213639,0.0,499.44,0,0,1652670710,0,10
gRPC Route Guide Unary,898996,0.890623,0.70591,0.0,1.189316,0.0,0.550707,130.05299,0.0,499.44,0,0,1652757315,0,10
gRPC Route Guide Unary,898997,0.841219,0.671407,0.0,1.174513,0.0,0.519606,91.741118,0.0,499.44,0,0,1652839792,0,10
gRPC Route Guide Unary,898988,0.828157,0.664017,0.0,1.074828,0.0,0.528714,98.795801,0.0,499.44,0,0,1652927076,0,10
gRPC Route Guide Unary,898996,0.94978,0.762312,0.0,1.272922,0.0,0.577109,96.734901,0.0,499.44,0,0,1653016625,0,10
gRPC Route Guide Unary,899000,0.9567,0.756846,0.0,1.311715,0.0,0.582306,90.258568,0.0,499.44,0,0,1653102702,0,10
gRPC Route Guide Unary,898992,0.932745,0.696605,0.0,1.419911,0.0,0.514404,84.363466,0.0,499.44,0,0,1653362833,0,10
gRPC Route Guide Unary,898996,0.99101,0.742508,0.0,1.576316,0.0,0.571706,121.959995,0.0,499.44,0,0,1653449407,0,10
gRPC Route Guide Unary,898988,0.916323,0.708211,0.0,1.34502,0.0,0.549008,97.562842,0.0,499.44,0,0,1653535173,0,10
gRPC Route Guide Unary,898997,0.976783,0.745916,0.0,1.484133,0.0,0.569609,98.097366,0.0,499.44,0,0,1653621318,0,10
gRPC Route Guide Unary,898999,0.884692,0.683808,0.0,1.256315,0.0,0.511706,91.678296,0.0,499.44,0,0,1653707871,0,10
gRPC Route Guide Unary,899000,0.895694,0.689407,0.0,1.321314,0.0,0.526005,93.542876,0.0,499.44,0,0,1653795308,0,10
gRPC Route Guide Unary,898992,0.907016,0.700411,0.0,1.322002,0.0,0.565003,121.130582,0.0,499.44,0,0,1653882374,0,10
gRPC Route Guide Unary,899001,0.930415,0.70781,0.0,1.361618,0.0,0.567307,95.053285,0.0,499.44,0,0,1653967088,0,10
gRPC Route Guide Unary,898995,0.906457,0.688803,0.0,1.326905,0.0,0.538402,81.450112,0.0,499.44,0,0,1654054181,0,10
gRPC Route Guide Unary,898995,0.944477,0.728307,0.0,1.41801,0.0,0.569204,94.054702,0.0,499.44,0,0,1654140193,0,10
gRPC Route Guide Unary,898995,0.96578,0.741909,0.0,1.514119,0.0,0.576107,94.83221,0.0,499.44,0,0,1654225855,0,10
gRPC Route Guide Unary,898993,0.856186,0.658509,0.0,1.173015,0.0,0.539102,78.289814,0.0,499.44,0,0,1654312703,0,10
gRPC Route Guide Unary,899002,0.903181,0.709107,0.0,1.284014,0.0,0.550105,98.236349,0.0,499.44,0,0,1654399587,0,10
gRPC Route Guide Unary,898990,1.000415,0.752814,0.0,1.766632,0.0,0.57081,93.085425,0.0,499.44,0,0,1654485595,0,10
gRPC Route Guide Unary,898996,0.927382,0.731703,0.0,1.315714,0.0,0.580803,106.668148,0.0,499.44,0,0,1654572509,0,10
gRPC Route Guide Unary,898993,0.908517,0.689808,0.0,1.318615,0.0,0.547207,114.764598,0.0,499.44,0,0,1654658990,0,10
gRPC Route Guide Unary,898994,0.985059,0.730211,0.0,1.551121,0.0,0.573407,101.191916,0.0,499.44,0,0,1654745880,0,10
gRPC Route Guide Unary,898994,0.907639,0.69421,0.0,1.353819,0.0,0.550108,118.701164,0.0,499.44,0,0,1654831578,0,10
gRPC Route Guide Unary,898993,0.930507,0.714308,0.0,1.392016,0.0,0.566106,105.426764,0.0,499.44,0,0,1655090315,0,10
gRPC Route Guide Unary,898989,0.925986,0.731813,0.0,1.229722,0.0,0.58361,130.102711,0.0,499.44,0,0,1655176892,0,10
gRPC Route Guide Unary,898996,0.848537,0.674504,0.0,1.167807,0.0,0.519403,93.438188,0.0,499.44,0,0,1655263667,0,10
gRPC Route Guide Unary,898993,0.849978,0.69631,0.0,1.076916,0.0,0.569708,86.5916,0.0,499.44,0,0,1655348160,0,10
gRPC Route Guide Unary,899000,0.956492,0.737714,0.0,1.493229,0.0,0.55781,114.711027,0.0,499.44,0,0,1655431953,0,10
gRPC Route Guide Unary,899000,0.884897,0.724209,0.0,1.142214,0.0,0.546807,88.478299,0.0,499.44,0,0,1655518791,0,10
gRPC Route Guide Unary,898996,1.23403,0.869806,0.0,2.312715,0.0,0.618804,108.397065,0.0,499.44,0,0,1655718219,0,10
gRPC Route Guide Unary,898994,0.881266,0.696504,0.0,1.172307,0.0,0.549703,86.224035,0.0,499.44,0,0,1655779825,0,10
gRPC Route Guide Unary,898996,0.938181,0.740013,0.0,1.350225,0.0,0.56291,96.977958,0.0,499.44,0,0,1655954067,0,10
gRPC Route Guide Unary,898994,0.849759,0.687705,0.0,1.105409,0.0,0.541405,94.382205,0.0,499.44,0,0,1656123571,0,10
gRPC Route Guide Unary,898999,0.802857,0.644404,0.0,0.966706,0.0,0.537703,94.178148,0.0,499.44,0,0,1656214701,0,10
gRPC Route Guide Unary,898991,0.814252,0.669408,0.0,1.01811,0.0,0.550006,87.728855,0.0,499.44,0,0,1656299141,0,10
gRPC Route Guide Unary,898997,0.882966,0.681906,0.0,1.265984,0.0,0.540104,98.938193,0.0,499.44,0,0,1656316197,0,10
gRPC Route Guide Unary,898997,0.67835,0.545295,0.0,0.852191,0.0,0.439996,84.848127,0.0,499.44,0,0,1656388578,0,10
gRPC Route Guide Unary,898999,0.812959,0.636608,0.0,1.10632,0.0,0.505309,92.797024,0.0,499.44,0,0,1656473196,0,10
gRPC Route Guide Unary,898996,0.817363,0.648711,0.0,1.15292,0.0,0.500908,87.835372,0.0,499.44,0,0,1656559624,0,10
gRPC Route Guide Unary,898998,0.849532,0.681209,0.0,1.090116,0.0,0.556208,94.495976,0.0,499.44,0,0,1656647224,0,10
gRPC Route Guide Unary,898998,0.91546,0.720952,0.0,1.213688,0.0,0.56014,85.567656,0.0,499.44,0,0,1656732888,0,10
gRPC Route Guide Unary,898996,0.797173,0.6543,0.0,1.024698,0.0,0.444899,94.457359,0.0,499.44,0,0,1656818971,0,10
gRPC Route Guide Unary,898997,0.840247,0.658608,0.0,1.096613,0.0,0.537406,101.824015,0.0,499.44,0,0,1656905730,0,10
gRPC Route Guide Unary,898999,0.836431,0.682009,0.0,1.028615,0.0,0.564308,102.938056,0.0,499.44,0,0,1656992412,0,10
gRPC Route Guide Unary,898996,0.865456,0.706795,0.0,1.091408,0.0,0.553104,92.323253,0.0,499.44,0,0,1657080049,0,10
gRPC Route Guide Unary,898989,0.851125,0.680311,0.0,1.11802,0.0,0.523407,92.135805,0.0,499.44,0,0,1657166951,0,10
gRPC Route Guide Unary,898997,0.836047,0.681409,0.0,1.123215,0.0,0.538707,106.97541,0.0,499.44,0,0,1657250403,0,10
gRPC Route Guide Unary,898996,0.829847,0.671112,0.0,1.083119,0.0,0.542709,100.215307,0.0,499.44,0,0,1657337493,0,10
gRPC Route Guide Unary,898997,0.854517,0.691915,0.0,1.112323,0.0,0.550212,100.370354,0.0,499.44,0,0,1657423771,0,10
gRPC Route Guide Unary,898992,0.888844,0.721717,0.0,1.163228,0.0,0.569511,85.845209,0.0,499.44,0,0,1657510055,0,10
gRPC Route Guide Unary,898997,0.854199,0.675408,0.0,1.208008,0.0,0.513406,94.408165,0.0,499.44,0,0,1657598132,0,10
gRPC Route Guide Unary,898994,0.941414,0.734115,0.0,1.385477,0.0,0.563111,84.403496,0.0,499.44,0,0,1657682754,0,10
gRPC Route Guide Unary,898993,0.843558,0.686809,0.0,1.058314,0.0,0.554107,84.492421,0.0,499.44,0,0,1657769856,0,10
gRPC Route Guide Unary,898998,0.924902,0.741705,0.0,1.227509,0.0,0.588304,88.150485,0.0,499.44,0,0,1658113715,0,10
gRPC Route Guide Unary,898994,0.910893,0.710805,0.0,1.385309,0.0,0.538107,89.093661,0.0,499.44,0,0,1658201797,0,10
gRPC Route Guide Unary,898993,0.848703,0.683207,0.0,1.128211,0.0,0.549805,92.661223,0.0,499.44,0,0,1658287672,0,10
gRPC Route Guide Unary,898992,0.857897,0.682409,0.0,1.148916,0.0,0.555607,96.378678,0.0,499.44,0,0,1658375710,0,10
gRPC Route Guide Unary,898991,0.904945,0.721708,0.0,1.257809,0.0,0.572887,100.317852,0.0,499.44,0,0,1658460669,0,10
gRPC Route Guide Unary,898997,0.884733,0.679918,0.0,1.213831,0.0,0.530514,99.208835,1.1123507642405926E-4,499.44,0,0,1658547990,0,10
gRPC Route Guide Unary,898992,0.903211,0.709209,0.0,1.212916,0.0,0.555412,105.305686,2.2247139017922296E-4,499.44,0,0,1658633026,0,10
gRPC Route Guide Unary,898999,0.833849,0.669409,0.0,1.094714,0.0,0.541807,105.394006,0.0,499.44,0,0,1658720266,0,10
gRPC Route Guide Unary,898996,0.967989,0.740136,0.0,1.375665,0.0,0.548626,87.759906,2.2247040031323832E-4,499.44,0,0,1658808817,0,10
gRPC Route Guide Unary,898998,0.870873,0.682409,0.0,1.112114,0.0,0.549907,92.210398,4.4493981076709847E-4,499.44,0,0,1658893727,0,10
gRPC Route Guide Unary,898995,0.820371,0.662109,0.0,1.121214,0.0,0.544907,105.313591,0.0,499.44,0,0,1658977785,0,10
gRPC Route Guide Unary,899001,0.889584,0.687209,0.0,1.164715,0.0,0.547707,88.692042,2.224691629931446E-4,499.44,0,0,1659066749,0,10
gRPC Route Guide Unary,898997,0.813065,0.659509,0.0,1.008314,0.0,0.546507,95.838192,2.2247015284811852E-4,499.44,0,0,1659152214,0,10
gRPC Route Guide Unary,898997,0.832658,0.667509,0.0,1.118216,0.0,0.519707,94.718599,0.0,499.44,0,0,1659237736,0,10
gRPC Route Guide Unary,898996,0.927666,0.730609,0.0,1.321117,0.0,0.568208,97.380547,0.0,499.44,0,0,1659325916,0,10
gRPC Route Guide Unary,898993,0.7145,0.565016,0.0,0.894824,0.0,0.441011,105.999497,2.22471142711901E-4,499.44,0,0,1659412449,0,10
gRPC Route Guide Unary,898998,0.979927,0.73984,0.0,1.28667,0.0,0.579131,95.032652,2.2246990538354923E-4,499.44,0,0,1659500635,0,10
gRPC Route Guide Unary,898991,1.03654,0.770834,0.0,1.918285,0.0,0.570125,106.981542,2.2247163764709546E-4,499.44,0,0,1659588016,0,10
gRPC Route Guide Unary,898997,0.861243,0.668309,0.0,1.247317,0.0,0.505224,91.092352,0.0,499.44,0,0,1659672831,0,10
gRPC Route Guide Unary,898991,0.821206,0.66912,0.0,1.041004,0.0,0.533407,94.62558,0.0,499.44,0,0,1659758153,0,10
gRPC Route Guide Unary,898989,0.856378,0.671614,0.0,1.149224,0.0,0.523811,85.216853,1.1123606629224607E-4,499.44,0,0,1659844173,0,10
gRPC Route Guide Unary,898993,0.792834,0.649605,0.0,0.985707,0.0,0.534604,95.394703,2.22471142711901E-4,499.44,0,0,1659930196,0,10
gRPC Route Guide Unary,898990,0.785272,0.647311,0.0,0.952716,0.0,0.516108,111.812337,0.0,499.44,0,0,1660016972,0,10
gRPC Route Guide Unary,898997,0.826856,0.672314,0.0,1.130124,0.0,0.522711,89.363051,0.0,499.44,0,0,1660191974,0,10
gRPC Route Guide Unary,899002,0.91557,0.730311,0.0,1.141617,0.0,0.556208,86.021255,2.2246891553077746E-4,499.44,0,0,1660277817,0,10
gRPC Route Guide Unary,898999,0.772065,0.622909,0.0,1.088312,0.0,0.491408,92.819451,0.0,499.44,0,0,1660364394,0,10
gRPC Route Guide Unary,898996,0.799705,0.646209,0.0,1.017713,0.0,0.527807,93.618796,0.0,499.44,0,0,1660451379,0,10
gRPC Route Guide Unary,898997,0.754402,0.619206,0.0,0.921208,0.0,0.508204,84.893852,0.0,499.44,0,0,1660538068,0,10
gRPC Route Guide Unary,898993,0.864104,0.677911,0.0,1.150919,0.0,0.516508,90.587899,1.112355713559505E-4,499.44,0,0,1660711989,0,10
gRPC Route Guide Unary,898994,0.810401,0.650914,0.0,1.097524,0.0,0.514011,91.998202,0.0,499.44,0,0,1660796196,0,10
gRPC Route Guide Unary,898995,0.808545,0.646406,0.0,1.040109,0.0,0.528104,83.903099,0.0,499.44,0,0,1660884135,0,10
gRPC Route Guide Unary,898991,0.802176,0.658611,0.0,1.055616,0.0,0.516907,104.445799,0.0,499.44,0,0,1660967445,0,10
gRPC Route Guide Unary,898998,0.799111,0.640809,0.0,1.063316,0.0,0.516508,111.495802,0.0,499.44,0,0,1661053295,0,10
gRPC Route Guide Unary,898996,0.775638,0.643314,0.0,0.953521,0.0,0.522911,98.599374,0.0,499.44,0,0,1661145000,0,10
gRPC Route Guide Unary,898992,0.826043,0.651535,0.0,1.25107,0.0,0.510428,85.588277,0.0,499.44,0,0,1661231275,0,10
gRPC Route Guide Unary,898996,0.771607,0.612009,0.0,1.106815,0.0,0.484606,86.202847,0.0,499.44,0,0,1661312302,0,10
gRPC Route Guide Unary,898994,0.788016,0.622919,0.0,1.104011,0.0,0.484803,83.767916,0.0,499.44,0,0,1661404019,0,10
gRPC Route Guide Unary,898996,0.796389,0.639324,0.0,1.124642,0.0,0.489518,86.230692,0.0,499.44,0,0,1661490931,0,10
gRPC Route Guide Unary,898989,0.792616,0.641011,0.0,1.051919,0.0,0.529815,100.822581,0.0,499.43,0,0,1661575991,0,10
gRPC Route Guide Unary,898991,0.790818,0.63471,0.0,1.085019,0.0,0.521307,88.765825,0.0,499.44,0,0,1661661341,0,10
gRPC Route Guide Unary,898995,0.815029,0.663912,0.0,1.109421,0.0,0.51421,105.417016,0.0,499.44,0,0,1661747251,0,10
gRPC Route Guide Unary,898998,0.910739,0.74661,0.0,1.172007,0.0,0.548706,96.162108,0.0,499.44,0,0,1661833931,0,10
gRPC Route Guide Unary,898998,0.808814,0.660814,0.0,1.116623,0.0,0.516011,100.182045,0.0,499.44,0,0,1661922528,0,10
gRPC Route Guide Unary,898987,0.763319,0.631504,0.0,0.951107,0.0,0.511303,90.410972,0.0,499.44,0,0,1662014181,0,10
gRPC Route Guide Unary,898996,0.827954,0.67114,0.0,1.121166,0.0,0.52153,91.445791,0.0,499.44,0,0,1662095909,0,10
gRPC Route Guide Unary,899001,0.760822,0.626708,0.0,0.979813,0.0,0.498206,81.386166,0.0,499.44,0,0,1662179841,0,10
gRPC Route Guide Unary,898993,0.823686,0.656805,0.0,1.102008,0.0,0.527004,84.626825,0.0,499.44,0,0,1662267371,0,10
gRPC Route Guide Unary,898996,0.795741,0.639396,0.0,1.102514,0.0,0.513207,91.793452,0.0,499.44,0,0,1662350807,0,10
